y_true,y_pred,image
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (196).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (198).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (20).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (202).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (203).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (209).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (213).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (216).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (22).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (221).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (238).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (240).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (248).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (249).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (254).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (257).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (269).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (271).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (34).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (35).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (37).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (5).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (58).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (66).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (68).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (71).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (84).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (86).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (92).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (93).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (95).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (98).JPG
2,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_rust/image (99).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (103).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (104).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (11).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (111).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (112).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (113).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (118).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (122).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (124).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (130).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (133).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (136).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (141).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (147).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (148).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (156).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (160).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (170).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (173).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (174).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (176).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (178).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (190).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (2).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (200).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (205).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (207).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (211).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (215).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (217).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (222).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (224).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (237).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (24).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (242).JPG
3,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (246).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (26).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (260).JPG
3,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (268).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (282).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (285).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (287).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (29).JPG
3,1,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (292).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (298).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (299).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (303).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (308).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (311).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (312).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (316).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (318).JPG
3,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (32).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (336).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (337).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (339).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (342).JPG
3,1,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (344).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (345).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (347).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (351).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (352).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (354).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (362).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (365).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (368).JPG
3,1,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (372).JPG
3,2,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (374).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (376).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (377).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (378).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (380).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (382).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (387).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (388).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (395).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (400).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (409).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (416).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (417).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (424).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (43).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (436).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (438).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (440).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (447).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (452).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (454).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (455).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (46).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (462).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (47).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (472).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (473).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (477).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (484).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (486).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (494).JPG
3,1,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (499).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (508).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (51).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (515).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (517).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (525).JPG
3,0,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (531).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (537).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (549).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (559).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (561).JPG
3,1,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (562).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (583).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (593).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (595).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (598).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (599).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (601).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (610).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (611).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (624).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (63).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (80).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (81).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (92).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (96).JPG
3,3,/Users/a.villa.massone/Code/42/42_Leaffliction/images_augmented/Apple_test/Apple_scab/image (99).JPG
